id,takerOrdinalAddress,takerPaymentAddress,takerPaymentPublicKey,feeRate,satScan
229,tb1ptjprlp55q2fqkl9e6x5ppgf57lc4f8qtznd3wez9nr26u0qwa5mqy4jydk,2N1ZudyPXMy1iYX753NhHG6vaeGXcTTarMV,02c1e4815214a432b4553d65cdd5887cb42c1cc0b098bd53a6417a087debc2d516,1,false
229,tb1pw3x3em29nqvlfzel09wmw5hg5hzedhmg0dpxfxn4kn65p9a8fslsh43cad,2N8SgKzfg71P9YRGfRp1evZ6VTXNSX9256f,029067f2ee3c43a519bece8740e5c5c30acadb3395616c08e8e9962bd3d19aa4c0,2,false
229,tb1pt8wwry2zavpxk9p9efx7nepxmfzshr2rccduzg3u6ueu9t2s2cvqpwq8fg,2NCRxTgJea5KEBcR6ip9d6yJHUx2ZNnmhwk,0216c54058b4703020109b52ec39b462e2a6896bd283860e7f638e5ea47806a257,3,false
229,tb1penctgj3xasq9k0zxgj49ts4rlkltstce7zdmg959dmxv3vqc388qzh84zf,2NGA3F5xUDika54942gr8fNWfZP72FVaCBC,03f3dfa78bcdaa02c9ac97d109d61c2daffe4175c40cf79a113112ce9693167fc5,1,false
229,tb1pentpuquse2clzdc7myspunhmltarpccdu59uyp62c93nz4k6esmqtmrnv4,2NBsuv4sgh8cc4A1ghYkqsS7HGpNLPFGaE4,02449601fdcc2e52156a0494d92a7f0d1326f845ec5377389060aff158d71247e2,2,false
229,tb1pm0nyz6gap9296r6c0mq9wv6afhrmgh2zsz67qfyl8h05j566gq8s7vqa39,2N9EfhkfiJCcHxaDbwc7cQF17ijc789zWaF,03ecc4fcde7490d06714518bb9b0e2276b55a91aecb1ed13c3778ecd57a252e05a,3,false
229,tb1p8kka8vp3tanf0hh0krkyut9cu2cg74npgzd94pwpgymngjtvln4q6swjc2,tb1qla2gntyxr0l6dncpzeun7xf59pffh3vael337a,038154fbacbf303482e8f65c4fe81363a52810a2a225ea519289031ad2a6fd8be4,3,false
229,tb1qgqdqe8maznfkn8t8g25647rwr24xnaz5rkxay9,tb1qgqdqe8maznfkn8t8g25647rwr24xnaz5rkxay9,025821f83df12839d9cf817c04fc9ca3818f13a61ede730318dfdc4f7b72eb8b71,2,true
229,tb1q8zkrq0ccvsezhutr0pluhzext7ugv3376uxz23,tb1q8zkrq0ccvsezhutr0pluhzext7ugv3376uxz23,035a19122737501f1db7d4bf42deaaf8c23fca2b2b6f67ef13334d8db43ae1fceb,3,true
229,tb1qpfwc3nwjyfh0u0peq0mt3ju32ccr3ftfgx5jsc,tb1qpfwc3nwjyfh0u0peq0mt3ju32ccr3ftfgx5jsc,0353494e33a68b77f52acab0e0b86ef8957b673684f8cbfbfa80d1e8305b080f44,2,true
229,tb1qcfj4zs579haecukjdvh2psmpkcf0u644lva5lq,tb1qcfj4zs579haecukjdvh2psmpkcf0u644lva5lq,03a29106e87e6a7986ac7f2f04b4dafb1feb24a40af2d86b51d9173d048f5bbed7,3,true
229,tb1qs5qmffkjddaum7e62cpr6v0z4f9uzlnm48nxvf,tb1qs5qmffkjddaum7e62cpr6v0z4f9uzlnm48nxvf,03c71c9963a20c07dc7480019cb9d75c77827cfcda6c9416ab9ba6fd3c3eba540f,2,true
229,tb1qr4skmn8l78qff20n05lyh5dwuu8jj22xjg0tvu,tb1qr4skmn8l78qff20n05lyh5dwuu8jj22xjg0tvu,03725d3f1891f9f91a105c7558f4dcac784430ed119df43896f66314b8a8adcd31,3,true
229,tb1q93yp5sql3z0809mwqwd93j65fyg79fnce5v5en,tb1q93yp5sql3z0809mwqwd93j65fyg79fnce5v5en,024ada033b7effa777dcf550cf2223b75dedabd8bd1aabd0d0bed5f7dc30c5cd15,2,true
229,tb1qmy2x8hrdm2kzfmlr745s4td7zqkfh09d8esrsy,tb1qmy2x8hrdm2kzfmlr745s4td7zqkfh09d8esrsy,023eecf63e6caf1d2383ad046b8b19338167e9aa94f1031c49619a7edb39e0f6b2,3,true
229,tb1q6h3vvjn05aslzxd3m5w9qzhelzfen20jx25ya2,tb1q6h3vvjn05aslzxd3m5w9qzhelzfen20jx25ya2,03c28b839bddac26ce6a726a339d1027aaf492025ed8e274b9604bf5196b906200,2,true
229,tb1q53y58jq0dk5z5292h0ew73l0v6zytffzvd9gre,tb1q53y58jq0dk5z5292h0ew73l0v6zytffzvd9gre,038154fbacbf303482e8f65c4fe81363a52810a2a225ea519289031ad2a6fd8be4,1,true
